,Date,Close,Volume
0,2021-06-07 09-30,3200.0,66583.0
1,2021-06-07 09-31,3197.0,17104.0
2,2021-06-07 09-32,3198.0977,16985.0
3,2021-06-07 09-33,3198.8899,16474.0
4,2021-06-07 09-34,3199.5801,10516.0
5,2021-06-07 09-35,3206.5901,10327.0
6,2021-06-07 09-36,3204.4399,5914.0
7,2021-06-07 09-37,3200.45,5048.0
8,2021-06-07 09-38,3201.0,5647.0
9,2021-06-07 09-39,3200.8701,11462.0
10,2021-06-07 09-40,3194.3999,15881.0
11,2021-06-07 09-41,3197.9749,6817.0
12,2021-06-07 09-42,3196.8799,10595.0
13,2021-06-07 09-43,3196.0801,6536.0
14,2021-06-07 09-44,3197.1201,4872.0
15,2021-06-07 09-45,3200.8501,5459.0
16,2021-06-07 09-46,3202.385,3682.0
17,2021-06-07 09-47,3203.0,5526.0
18,2021-06-07 09-48,3201.4951,5494.0
19,2021-06-07 09-49,3200.4399,3371.0
20,2021-06-07 09-50,3204.4399,5288.0
21,2021-06-07 09-51,3203.5801,4815.0
22,2021-06-07 09-52,3202.1799,3191.0
23,2021-06-07 09-53,3201.0049,5937.0
24,2021-06-07 09-54,3200.9651,4243.0
25,2021-06-07 09-55,3203.895,3095.0
26,2021-06-07 09-56,3205.0,2686.0
27,2021-06-07 09-57,3203.542,4031.0
28,2021-06-07 09-58,3200.1799,18464.0
29,2021-06-07 09-59,3201.23,2345.0
30,2021-06-07 10-00,3201.0901,3384.0
31,2021-06-07 10-01,3196.46,8518.0
32,2021-06-07 10-02,3195.6001,10862.0
33,2021-06-07 10-03,3197.7859,6280.0
34,2021-06-07 10-04,3199.5901,7172.0
35,2021-06-07 10-05,3197.3823,4542.0
36,2021-06-07 10-06,3199.8999,6921.0
37,2021-06-07 10-07,3199.74,2531.0
38,2021-06-07 10-08,3196.9299,3789.0
39,2021-06-07 10-09,3196.0801,8800.0
40,2021-06-07 10-10,3196.0,3211.0
41,2021-06-07 10-11,3195.0,8753.0
42,2021-06-07 10-12,3194.8999,10261.0
43,2021-06-07 10-13,3194.175,1909.0
44,2021-06-07 10-14,3196.47,2164.0
45,2021-06-07 10-15,3194.9351,3495.0
46,2021-06-07 10-16,3194.1724,3234.0
47,2021-06-07 10-17,3193.2234,3433.0
48,2021-06-07 10-18,3195.51,5053.0
49,2021-06-07 10-19,3194.0,6921.0
50,2021-06-07 10-20,3195.4099,3690.0
